2218957, 0, 0, 370
2218957, 0, 0, 370
2218957, 0, 0, 370
2218964, 0, 1, 370
2218964, 0, 1, 370
2218997, 0, 0, 370
2218997, 0, 0, 370
2218997, 0, 0, 370
2218997, 0, 1, 370
2218997, 0, 0, 370
2219741, 1, 1, 371
2219741, 1, 1, 371
2223590, 1, 0, 371
2223590, 1, 1, 371
2223590, 1, 1, 371
2223590, 1, 0, 371
2223590, 1, 0, 371
2224742, 0, 1, 371
2224742, 0, 1, 371
2224960, 0, 0, 371
2224960, 0, 1, 371
2224960, 0, 0, 371
2224967, 0, 1, 371
2225021, 0, 0, 371
2225021, 0, 0, 371
2225021, 0, 0, 371
2225028, 0, 1, 371
2225032, 0, 0, 371
2225032, 0, 0, 371
2225743, 1, 1, 372
2225743, 1, 1, 372
2229712, 1, 0, 372
2229712, 1, 1, 372
2229712, 1, 1, 372
2229712, 1, 0, 372
2229712, 1, 0, 372
2230745, 0, 1, 372
2230745, 0, 1, 372
2230965, 0, 0, 372
2230965, 0, 0, 372
2230965, 0, 0, 372
2230972, 0, 1, 372
2231023, 0, 0, 372
2231023, 0, 0, 372
2231023, 0, 0, 372
2231023, 0, 0, 372
2231746, 1, 1, 373
2231746, 1, 1, 373
2235848, 1, 0, 373
2235848, 1, 1, 373
2235848, 1, 1, 373
2235848, 1, 0, 373
2235848, 1, 0, 373
2236747, 0, 1, 373
2236747, 0, 1, 373
2236969, 0, 0, 373
2236969, 0, 1, 373
2236969, 0, 0, 373
2236977, 0, 1, 373
2236977, 0, 1, 373
2237008, 0, 0, 373
2237008, 0, 0, 373
2237008, 0, 0, 373
2237008, 0, 1, 373
2237008, 0, 0, 373
2237749, 1, 1, 374
2237749, 1, 1, 374
2241540, 1, 0, 374
2241540, 1, 1, 374
2241540, 1, 1, 374
2241540, 1, 0, 374
2242750, 0, 1, 374
2242750, 0, 1, 374
2242968, 0, 0, 374
2242968, 0, 1, 374
2242968, 0, 0, 374
2242975, 0, 1, 374
2242975, 0, 1, 374
2243008, 0, 0, 374
2243008, 0, 0, 374
2243008, 0, 0, 374
2243008, 0, 1, 374
2243008, 0, 0, 374
2243751, 1, 1, 375
2243751, 1, 1, 375
2247614, 1, 0, 375
2247614, 1, 1, 375
2247614, 1, 1, 375
2247614, 1, 1, 375
2247614, 1, 0, 375
2248753, 0, 1, 375
2248753, 0, 1, 375
2248972, 0, 0, 375
2248972, 0, 1, 375
2248972, 0, 0, 375
2248979, 0, 1, 375
2249028, 0, 0, 375
2249028, 0, 0, 375
2249028, 0, 0, 375
2249754, 1, 1, 376
2249754, 1, 1, 376
2253470, 1, 0, 376
2253470, 1, 1, 376
2253470, 1, 1, 376
2253470, 1, 0, 376
2253470, 1, 0, 376
2254755, 0, 1, 376
2254755, 0, 1, 376
2254976, 0, 0, 376
2254976, 0, 1, 376
2254976, 0, 0, 376
2254983, 0, 1, 376
2254983, 0, 1, 376
2255014, 0, 0, 376
2255014, 0, 1, 376
2255014, 0, 0, 376
2255014, 0, 1, 376
2255014, 0, 0, 376
2255757, 1, 1, 377
2255757, 1, 1, 377
2259477, 1, 0, 377
2259477, 1, 1, 377
2259477, 1, 1, 377
2259477, 1, 0, 377
2259477, 1, 0, 377
2260758, 0, 1, 377
2260758, 0, 1, 377
2260978, 0, 0, 377
2260978, 0, 0, 377
2260978, 0, 0, 377
2260985, 0, 1, 377
2260985, 0, 1, 377
2261015, 0, 0, 377
2261015, 0, 0, 377
2261015, 0, 0, 377
2261015, 0, 0, 377
2261760, 1, 1, 378
2261760, 1, 1, 378
2265479, 1, 0, 378
2265479, 1, 1, 378
2265479, 1, 1, 378
2265479, 1, 0, 378
2265479, 1, 0, 378
2266761, 0, 1, 378
2266761, 0, 1, 378
2266979, 0, 0, 378
2266979, 0, 1, 378
2266979, 0, 0, 378
2266987, 0, 1, 378
2267040, 0, 0, 378
2267040, 0, 0, 378
2267040, 0, 0, 378
2267040, 0, 0, 378
2267040, 0, 1, 378
2267040, 0, 0, 378
2267762, 1, 1, 379
2267762, 1, 1, 379
2271484, 1, 0, 379
2271484, 1, 1, 379
2271484, 1, 1, 379
2271484, 1, 1, 379
2271484, 1, 0, 379
2272763, 0, 1, 379
2272763, 0, 1, 379
2272984, 0, 0, 379
2272984, 0, 0, 379
2272984, 0, 0, 379
2272992, 0, 1, 379
2273043, 0, 0, 379
2273043, 0, 0, 379
2273043, 0, 0, 379
2273050, 0, 1, 379
2273050, 0, 0, 379
2273765, 1, 1, 380
2273765, 1, 1, 380
2277587, 1, 0, 380
2277587, 1, 1, 380
2277587, 1, 1, 380
2277587, 1, 0, 380
2277587, 1, 0, 380
2278766, 0, 1, 380
2278766, 0, 1, 380
2278988, 0, 0, 380
2278988, 0, 1, 380
2278988, 0, 0, 380
2278996, 0, 1, 380
2278996, 0, 1, 380
2279028, 0, 0, 380
2279028, 0, 0, 380
2279028, 0, 0, 380
2279028, 0, 1, 380
2279028, 0, 0, 380
2279768, 1, 1, 381
2279768, 1, 1, 381
2283810, 1, 0, 381
2283810, 1, 1, 381
2283810, 1, 1, 381
2283810, 1, 0, 381
2283810, 1, 0, 381
2284769, 0, 1, 381
2284769, 0, 1, 381
2284990, 0, 0, 381
2284990, 0, 0, 381
2284997, 0, 1, 381
2284997, 0, 1, 381
2285050, 0, 0, 381
2285050, 0, 1, 381
2285050, 0, 0, 381
2285054, 0, 1, 381
2285059, 0, 0, 381
2285059, 0, 0, 381
2285770, 1, 1, 382
2285770, 1, 1, 382
2289798, 1, 0, 382
2289798, 1, 1, 382
2289798, 1, 1, 382
2289798, 1, 0, 382
2289798, 1, 0, 382
2290771, 0, 1, 382
2290771, 0, 1, 382
2290993, 0, 0, 382
2290993, 0, 1, 382
2290993, 0, 0, 382
2291000, 0, 1, 382
2291052, 0, 0, 382
2291052, 0, 1, 382
2291052, 0, 0, 382
2291057, 0, 1, 382
2291058, 0, 0, 382
2291058, 0, 0, 382
2291773, 1, 1, 383
2291773, 1, 1, 383
2295682, 1, 0, 383
2295682, 1, 1, 383
2295682, 1, 1, 383
2295682, 1, 0, 383
2295682, 1, 0, 383
2296774, 0, 1, 383
2296774, 0, 1, 383
2296994, 0, 0, 383
2296994, 0, 1, 383
2296994, 0, 0, 383
2297003, 0, 1, 383
2297057, 0, 0, 383
2297057, 0, 0, 383
2297057, 0, 0, 383
2297064, 0, 1, 383
2297064, 0, 1, 383
2297064, 0, 0, 383
2297776, 1, 1, 384
2297776, 1, 1, 384
2301641, 1, 0, 384
2301641, 1, 1, 384
2301641, 1, 1, 384
2301641, 1, 1, 384
2301641, 1, 0, 384
2302777, 0, 1, 384
2302777, 0, 1, 384
2302996, 0, 0, 384
2302996, 0, 0, 384
2302996, 0, 0, 384
2303003, 0, 1, 384
2303055, 0, 0, 384
2303055, 0, 0, 384
2303055, 0, 0, 384
2303060, 0, 1, 384
2303060, 0, 1, 384
2303060, 0, 0, 384
2303778, 1, 1, 385
2303778, 1, 1, 385
2307768, 1, 0, 385
2307768, 1, 1, 385
2307768, 1, 1, 385
2307768, 1, 0, 385
2307768, 1, 0, 385
2308780, 0, 1, 385
2308780, 0, 1, 385
2309001, 0, 0, 385
2309001, 0, 1, 385
2309001, 0, 0, 385
2309008, 0, 1, 385
2309008, 0, 1, 385
2309040, 0, 0, 385
2309040, 0, 0, 385
2309040, 0, 0, 385
2309040, 0, 1, 385
2309040, 0, 0, 385
2309781, 1, 1, 386
2309781, 1, 1, 386
2313643, 1, 0, 386
2313643, 1, 1, 386
2313643, 1, 1, 386
2313643, 1, 0, 386
2313643, 1, 0, 386
2314782, 0, 1, 386
2314782, 0, 1, 386
2315004, 0, 0, 386
2315004, 0, 1, 386
2315004, 0, 0, 386
2315013, 0, 1, 386
2315065, 0, 0, 386
2315065, 0, 0, 386
2315065, 0, 0, 386
2315068, 0, 1, 386
2315068, 0, 1, 386
2315068, 0, 0, 386
2315784, 1, 1, 387
2315784, 1, 1, 387
2319446, 1, 0, 387
2319446, 1, 1, 387
2319446, 1, 1, 387
2319446, 1, 0, 387
2319446, 1, 0, 387
2320785, 0, 1, 387
2320785, 0, 1, 387
2321004, 0, 0, 387
2321004, 0, 0, 387
2321012, 0, 1, 387
2321012, 0, 1, 387
2321064, 0, 0, 387
2321064, 0, 0, 387
2321064, 0, 0, 387
2321070, 0, 1, 387
2321070, 0, 0, 387
2321786, 1, 1, 388
2321786, 1, 1, 388
2325771, 1, 0, 388
2325771, 1, 1, 388
2325771, 1, 1, 388
2325771, 1, 0, 388
2325771, 1, 0, 388
2326788, 0, 1, 388
2326788, 0, 1, 388
2327006, 0, 0, 388
2327006, 0, 0, 388
2327006, 0, 0, 388
2327013, 0, 1, 388
2327066, 0, 0, 388
2327066, 0, 0, 388
2327066, 0, 0, 388
2327066, 0, 0, 388
2327789, 1, 1, 389
2327789, 1, 1, 389
2331852, 1, 0, 389
2331852, 1, 1, 389
2331852, 1, 1, 389
2331852, 1, 0, 389
2331852, 1, 0, 389
2332790, 0, 1, 389
2332790, 0, 1, 389
2333010, 0, 0, 389
2333010, 0, 1, 389
2333010, 0, 0, 389
2333018, 0, 1, 389
2333018, 0, 1, 389
2333049, 0, 0, 389
2333049, 0, 0, 389
2333049, 0, 0, 389
2333049, 0, 1, 389
2333049, 0, 0, 389
2333054, 1, 1, 390
2333054, 1, 1, 390
2336686, 1, 0, 390
2336686, 1, 1, 390
2336686, 1, 1, 390
2336686, 1, 0, 390
2336686, 1, 0, 390
2338077, 0, 1, 390
2338077, 0, 1, 390
2338294, 0, 0, 390
2338294, 0, 0, 390
2338301, 0, 1, 390
2338362, 0, 0, 390
2338362, 0, 1, 390
2338362, 0, 1, 390
2338362, 0, 0, 390
2338362, 0, 1, 390
2338362, 0, 0, 390
2339079, 1, 1, 391
2339078, 1, 1, 391
2343113, 1, 0, 391
2343113, 1, 1, 391
2343113, 1, 1, 391
2343113, 1, 1, 391
2343113, 1, 0, 391
2344080, 0, 1, 391
2344080, 0, 1, 391
2344299, 0, 0, 391
2344299, 0, 0, 391
2344299, 0, 0, 391
2344306, 0, 1, 391
2344306, 0, 1, 391
2344339, 0, 0, 391
2344339, 0, 0, 391
2344339, 0, 0, 391
2344339, 0, 1, 391
2344339, 0, 0, 391
2345081, 1, 1, 392
2345080, 1, 1, 392
2348870, 1, 0, 392
2348870, 1, 1, 392
2348870, 1, 1, 392
2348870, 1, 0, 392
2348870, 1, 0, 392
2350083, 0, 1, 392
2350083, 0, 1, 392
2350299, 0, 0, 392
2350299, 0, 0, 392
2350307, 0, 1, 392
2350367, 0, 0, 392
2350367, 0, 0, 392
2350367, 0, 0, 392
2350380, 0, 1, 392
2350380, 0, 1, 392
2350380, 0, 0, 392
2351084, 1, 1, 393
2351084, 1, 1, 393
2355135, 1, 0, 393
2355135, 1, 1, 393
2355135, 1, 1, 393
2355135, 1, 0, 393
2355135, 1, 0, 393
2356085, 0, 1, 393
2356085, 0, 1, 393
2356303, 0, 0, 393
2356303, 0, 1, 393
2356303, 0, 0, 393
2356310, 0, 1, 393
2356359, 0, 0, 393
2356359, 0, 1, 393
2356359, 0, 0, 393
2357087, 1, 1, 394
2357087, 1, 1, 394
2360970, 1, 0, 394
2360970, 1, 1, 394
2360970, 1, 1, 394
2360970, 1, 0, 394
2360970, 1, 0, 394
2362088, 0, 1, 394
2362088, 0, 1, 394
2362306, 0, 0, 394
2362306, 0, 0, 394
2362306, 0, 0, 394
2362313, 0, 1, 394
2362313, 0, 1, 394
2362345, 0, 0, 394
2362345, 0, 1, 394
2362345, 0, 0, 394
2362345, 0, 1, 394
2362345, 0, 0, 394
2363089, 1, 1, 395
2363089, 1, 1, 395
2366935, 1, 0, 395
2366935, 1, 1, 395
2366935, 1, 1, 395
2366935, 1, 0, 395
2366935, 1, 0, 395
2368091, 0, 1, 395
2368091, 0, 1, 395
2368310, 0, 0, 395
2368310, 0, 1, 395
2368310, 0, 0, 395
2368317, 0, 1, 395
2368369, 0, 0, 395
2368369, 0, 0, 395
2368369, 0, 0, 395
2368369, 0, 0, 395
2368369, 0, 0, 395
2369092, 1, 1, 396
2369092, 1, 1, 396
2372887, 1, 0, 396
2372887, 1, 1, 396
2372887, 1, 1, 396
2372887, 1, 0, 396
2372887, 1, 0, 396
2374093, 0, 1, 396
2374093, 0, 1, 396
2374311, 0, 0, 396
2374311, 0, 0, 396
2374311, 0, 0, 396
2374319, 0, 1, 396
2374371, 0, 0, 396
2374371, 0, 1, 396
2374371, 0, 0, 396
2375095, 1, 1, 397
2375095, 1, 1, 397
2379111, 1, 0, 397
2379111, 1, 1, 397
2379111, 1, 1, 397
2379111, 1, 0, 397
2379111, 1, 0, 397
2380096, 0, 1, 397
2380096, 0, 1, 397
2380315, 0, 0, 397
2380315, 0, 1, 397
2380315, 0, 0, 397
2380322, 0, 1, 397
2380376, 0, 0, 397
2380376, 0, 1, 397
2380376, 0, 0, 397
2380380, 0, 1, 397
2380380, 0, 1, 397
2380380, 0, 0, 397
2381097, 1, 1, 398
2381097, 1, 1, 398
2384972, 1, 0, 398
2384972, 1, 1, 398
2384972, 1, 1, 398
2384972, 1, 0, 398
2384972, 1, 0, 398
2386099, 0, 1, 398
2386099, 0, 1, 398
2386316, 0, 0, 398
2386316, 0, 0, 398
2386316, 0, 0, 398
2386324, 0, 1, 398
2386378, 0, 0, 398
2386378, 0, 0, 398
2386378, 0, 0, 398
2386384, 0, 1, 398
2386388, 0, 0, 398
2386388, 0, 0, 398
2387100, 1, 1, 399
2387100, 1, 1, 399
2391094, 1, 0, 399
2391094, 1, 1, 399
2391094, 1, 1, 399
2391094, 1, 1, 399
2391094, 1, 0, 399
2392101, 0, 1, 399
2392101, 0, 1, 399
2392318, 0, 0, 399
2392318, 0, 1, 399
2392318, 0, 0, 399
2392326, 0, 1, 399
2392374, 0, 0, 399
2392374, 0, 0, 399
2392374, 0, 0, 399
2393103, 1, 1, 400
2393103, 1, 1, 400
2397100, 1, 0, 400
2397100, 1, 1, 400
2397100, 1, 1, 400
2397100, 1, 1, 400
2397100, 1, 0, 400
2398104, 0, 1, 400
2398104, 0, 1, 400
2398323, 0, 0, 400
2398323, 0, 1, 400
2398323, 0, 0, 400
2398330, 0, 1, 400
2398384, 0, 0, 400
2398384, 0, 0, 400
2398384, 0, 0, 400
2398391, 0, 1, 400
2398391, 0, 0, 400
2398391, 0, 0, 400
2399106, 1, 1, 401
2399106, 1, 1, 401
2402982, 1, 0, 401
2402982, 1, 1, 401
2402982, 1, 1, 401
2402982, 1, 1, 401
2402982, 1, 0, 401
2404107, 0, 1, 401
2404107, 0, 1, 401
2404325, 0, 0, 401
2404325, 0, 1, 401
2404325, 0, 0, 401
2404332, 0, 1, 401
2404385, 0, 0, 401
2404385, 0, 0, 401
2404385, 0, 0, 401
2404390, 0, 1, 401
2404393, 0, 0, 401
2404393, 0, 0, 401
2405108, 1, 1, 402
2405108, 1, 1, 402
2409256, 1, 0, 402
2409256, 1, 1, 402
2409256, 1, 1, 402
2409256, 1, 0, 402
2409256, 1, 0, 402
2410109, 0, 1, 402
2410109, 0, 1, 402
2410327, 0, 0, 402
2410327, 0, 1, 402
2410327, 0, 0, 402
2410334, 0, 1, 402
2410386, 0, 0, 402
2410386, 0, 0, 402
2410386, 0, 0, 402
2410386, 0, 0, 402
2410386, 0, 1, 402
2410386, 0, 0, 402
2411111, 1, 1, 403
2411111, 1, 1, 403
2414934, 1, 0, 403
2414934, 1, 1, 403
2414934, 1, 1, 403
2414934, 1, 0, 403
2414934, 1, 0, 403
2416112, 0, 1, 403
2416112, 0, 1, 403
2416327, 0, 0, 403
2416327, 0, 0, 403
2416327, 0, 0, 403
2416334, 0, 1, 403
2416387, 0, 0, 403
2416387, 0, 0, 403
2416387, 0, 0, 403
2416387, 0, 0, 403
2416387, 0, 1, 403
2416387, 0, 0, 403
2417114, 1, 1, 404
2417114, 1, 1, 404
2421114, 1, 0, 404
2421114, 1, 1, 404
2421114, 1, 1, 404
2421114, 1, 0, 404
2421114, 1, 0, 404
2422115, 0, 1, 404
2422115, 0, 1, 404
2422333, 0, 0, 404
2422333, 0, 1, 404
2422333, 0, 0, 404
2422341, 0, 1, 404
2422393, 0, 0, 404
2422393, 0, 0, 404
2422393, 0, 0, 404
2422401, 0, 1, 404
2422401, 0, 0, 404
2423116, 1, 1, 405
2423116, 1, 1, 405
2426830, 1, 0, 405
2426830, 1, 1, 405
2426830, 1, 1, 405
2426830, 1, 0, 405
2426830, 1, 0, 405
2428118, 0, 1, 405
2428118, 0, 1, 405
2428338, 0, 0, 405
2428338, 0, 0, 405
2428346, 0, 1, 405
2428404, 0, 0, 405
2428404, 0, 0, 405
2428404, 0, 0, 405
2428404, 0, 0, 405
2428404, 0, 1, 405
2428404, 0, 0, 405
2429119, 1, 1, 406
2429119, 1, 1, 406
2432968, 1, 0, 406
2432968, 1, 1, 406
2432968, 1, 1, 406
2432968, 1, 0, 406
2432968, 1, 0, 406
2434120, 0, 1, 406
2434120, 0, 1, 406
2434337, 0, 0, 406
2434337, 0, 1, 406
2434337, 0, 0, 406
2434345, 0, 1, 406
2434397, 0, 0, 406
2434397, 0, 0, 406
2434397, 0, 0, 406
2434401, 0, 1, 406
2434401, 0, 0, 406
2434401, 0, 0, 406
2435122, 1, 1, 407
2435122, 1, 1, 407
2438810, 1, 0, 407
2438810, 1, 1, 407
2438810, 1, 1, 407
2438810, 1, 0, 407
2438810, 1, 0, 407
2440123, 0, 1, 407
2440123, 0, 1, 407
2440343, 0, 0, 407
2440343, 0, 1, 407
2440343, 0, 0, 407
2440350, 0, 1, 407
2440401, 0, 0, 407
2440401, 0, 1, 407
2440401, 0, 0, 407
2441124, 1, 1, 408
2441124, 1, 1, 408
2445179, 1, 0, 408
2445179, 1, 1, 408
2445179, 1, 1, 408
2445179, 1, 0, 408
2445179, 1, 0, 408
2446126, 0, 1, 408
2446126, 0, 1, 408
2446345, 0, 0, 408
2446345, 0, 1, 408
2446345, 0, 0, 408
2446353, 0, 1, 408
2446404, 0, 0, 408
2446404, 0, 1, 408
2446404, 0, 0, 408
2446411, 0, 1, 408
2446411, 0, 0, 408
2447127, 1, 1, 409
2447127, 1, 1, 409
2451166, 1, 0, 409
2451166, 1, 1, 409
2451166, 1, 1, 409
2451166, 1, 0, 409
2451166, 1, 0, 409
2452128, 0, 1, 409
2452128, 0, 1, 409
2452346, 0, 0, 409
2452346, 0, 0, 409
2452346, 0, 0, 409
2452354, 0, 1, 409
2452354, 0, 1, 409
2452385, 0, 0, 409
2452385, 0, 0, 409
2452385, 0, 0, 409
2452385, 0, 1, 409
2452385, 0, 0, 409
2453130, 1, 1, 410
2453130, 1, 1, 410
2457064, 1, 0, 410
2457064, 1, 1, 410
2457064, 1, 1, 410
2457064, 1, 1, 410
2457064, 1, 0, 410
2458131, 0, 1, 410
2458131, 0, 1, 410
2458351, 0, 0, 410
2458351, 0, 0, 410
2458351, 0, 0, 410
2458359, 0, 1, 410
2458412, 0, 0, 410
2458412, 0, 0, 410
2458412, 0, 0, 410
2458412, 0, 0, 410
2458412, 0, 1, 410
2458412, 0, 0, 410
2459132, 1, 1, 411
2459132, 1, 1, 411
2463346, 1, 0, 411
2463346, 1, 1, 411
2463346, 1, 1, 411
2463346, 1, 1, 411
2463346, 1, 0, 411
2464134, 0, 1, 411
2464134, 0, 1, 411
2464353, 0, 0, 411
2464353, 0, 0, 411
2464353, 0, 0, 411
2464360, 0, 1, 411
2464414, 0, 0, 411
2464414, 0, 0, 411
2464414, 0, 0, 411
2464420, 0, 1, 411
2464422, 0, 0, 411
2464422, 0, 0, 411
2465135, 1, 1, 412
2465135, 1, 1, 412
2469133, 1, 0, 412
2469133, 1, 1, 412
2469133, 1, 1, 412
2469133, 1, 1, 412
2469133, 1, 0, 412
2470136, 0, 1, 412
2470136, 0, 1, 412
2470358, 0, 0, 412
2470358, 0, 0, 412
2470358, 0, 0, 412
2470365, 0, 1, 412
2470417, 0, 0, 412
2470417, 0, 0, 412
2470417, 0, 0, 412
2470421, 0, 1, 412
2470425, 0, 0, 412
2470425, 0, 0, 412
2471138, 1, 1, 413
2471138, 1, 1, 413
2474820, 1, 0, 413
2474820, 1, 1, 413
2474820, 1, 1, 413
2474820, 1, 0, 413
2474820, 1, 0, 413
2476139, 0, 1, 413
2476139, 0, 1, 413
2476356, 0, 0, 413
2476356, 0, 0, 413
2476356, 0, 0, 413
2476363, 0, 1, 413
2476417, 0, 0, 413
2476417, 0, 0, 413
2476417, 0, 0, 413
2476421, 0, 1, 413
2476421, 0, 1, 413
2476421, 0, 0, 413
2477140, 1, 1, 414
2477140, 1, 1, 414
2481119, 1, 0, 414
2481119, 1, 1, 414
2481119, 1, 1, 414
2481119, 1, 1, 414
2481119, 1, 0, 414
2482142, 0, 1, 414
2482142, 0, 1, 414
2482364, 0, 0, 414
2482364, 0, 0, 414
2482364, 0, 0, 414
2482371, 0, 1, 414
2482421, 0, 0, 414
2482421, 0, 0, 414
2482421, 0, 0, 414
2483143, 1, 1, 415
2483143, 1, 1, 415
2487133, 1, 0, 415
2487133, 1, 1, 415
2487133, 1, 1, 415
2487133, 1, 0, 415
2487133, 1, 0, 415
2488144, 0, 1, 415
2488144, 0, 1, 415
2488363, 0, 0, 415
2488363, 0, 0, 415
2488363, 0, 0, 415
2488371, 0, 1, 415
2488423, 0, 0, 415
2488423, 0, 1, 415
2488423, 0, 0, 415
2488427, 0, 1, 415
2488427, 0, 1, 415
2488427, 0, 0, 415
2489146, 1, 1, 416
2489146, 1, 1, 416
2493191, 1, 0, 416
2493191, 1, 1, 416
2493191, 1, 1, 416
2493191, 1, 1, 416
2493191, 1, 0, 416
2494147, 0, 1, 416
2494147, 0, 1, 416
2494368, 0, 0, 416
2494368, 0, 1, 416
2494368, 0, 0, 416
2494375, 0, 1, 416
2494428, 0, 0, 416
2494428, 0, 0, 416
2494428, 0, 0, 416
2494432, 0, 1, 416
2494432, 0, 1, 416
2494432, 0, 0, 416
2495149, 1, 1, 417
2495149, 1, 1, 417
2499102, 1, 0, 417
2499102, 1, 1, 417
2499102, 1, 1, 417
2499102, 1, 0, 417
2499102, 1, 0, 417
2500150, 0, 1, 417
2500150, 0, 1, 417
2500373, 0, 0, 417
2500373, 0, 1, 417
2500373, 0, 0, 417
2500380, 0, 1, 417
2500432, 0, 0, 417
2500432, 0, 0, 417
2500432, 0, 0, 417
2500435, 0, 1, 417
2500435, 0, 1, 417
2500435, 0, 0, 417
2501151, 1, 1, 418
2501151, 1, 1, 418
2505106, 1, 0, 418
2505106, 1, 1, 418
2505106, 1, 1, 418
2505106, 1, 0, 418
2505106, 1, 0, 418
2506152, 0, 1, 418
2506152, 0, 1, 418
2506372, 0, 0, 418
2506372, 0, 1, 418
2506372, 0, 0, 418
2506379, 0, 1, 418
2506431, 0, 0, 418
2506431, 0, 0, 418
2506431, 0, 0, 418
2506435, 0, 1, 418
2506435, 0, 1, 418
2506435, 0, 0, 418
2507154, 1, 1, 419
2507154, 1, 1, 419
2511156, 1, 0, 419
2511156, 1, 1, 419
2511156, 1, 1, 419
2511156, 1, 0, 419
2511156, 1, 0, 419
2512155, 0, 1, 419
2512155, 0, 1, 419
2512374, 0, 0, 419
2512374, 0, 1, 419
2512374, 0, 0, 419
2512381, 0, 1, 419
2512434, 0, 0, 419
2512434, 0, 0, 419
2512434, 0, 0, 419
2512438, 0, 1, 419
2512438, 0, 1, 419
2512438, 0, 0, 419
2513157, 1, 1, 420
2513157, 1, 1, 420
2517224, 1, 0, 420
2517224, 1, 1, 420
2517224, 1, 1, 420
2517224, 1, 0, 420
2517224, 1, 0, 420
2518158, 0, 1, 420
2518158, 0, 1, 420
2518380, 0, 0, 420
2518380, 0, 1, 420
2518380, 0, 0, 420
2518388, 0, 1, 420
2518440, 0, 0, 420
2518440, 0, 0, 420
2518440, 0, 0, 420
2518446, 0, 1, 420
2518446, 0, 1, 420
2518446, 0, 0, 420
2519159, 1, 1, 421
2519159, 1, 1, 421
2523155, 1, 0, 421
2523155, 1, 1, 421
2523155, 1, 1, 421
2523155, 1, 0, 421
2523155, 1, 0, 421
2524161, 0, 1, 421
2524161, 0, 1, 421
2524379, 0, 0, 421
2524379, 0, 0, 421
2524379, 0, 0, 421
2524385, 0, 1, 421
2524436, 0, 0, 421
2524436, 0, 0, 421
2524436, 0, 0, 421
2525162, 1, 1, 422
2525162, 1, 1, 422
2529204, 1, 0, 422
2529204, 1, 1, 422
2529204, 1, 1, 422
2529204, 1, 0, 422
2529204, 1, 0, 422
2530163, 0, 1, 422
2530163, 0, 1, 422
2530381, 0, 0, 422
2530381, 0, 1, 422
2530381, 0, 0, 422
2530390, 0, 1, 422
2530443, 0, 0, 422
2530443, 0, 0, 422
2530443, 0, 0, 422
2530446, 0, 1, 422
2530446, 0, 1, 422
2530446, 0, 0, 422
2531165, 1, 1, 423
2531165, 1, 1, 423
2535224, 1, 0, 423
2535224, 1, 1, 423
2535224, 1, 1, 423
2535224, 1, 1, 423
2535224, 1, 0, 423
2536166, 0, 1, 423
2536166, 0, 1, 423
2536386, 0, 0, 423
2536386, 0, 1, 423
2536386, 0, 0, 423
2536394, 0, 1, 423
2536394, 0, 1, 423
2536427, 0, 0, 423
2536427, 0, 0, 423
2536427, 0, 0, 423
2536427, 0, 1, 423
2536427, 0, 0, 423
2537167, 1, 1, 424
2537167, 1, 1, 424
2541374, 1, 0, 424
2541374, 1, 1, 424
2541374, 1, 1, 424
2541374, 1, 1, 424
2541374, 1, 0, 424
2542169, 0, 1, 424
2542169, 0, 1, 424
2542388, 0, 0, 424
2542388, 0, 1, 424
2542388, 0, 0, 424
2542395, 0, 1, 424
2542445, 0, 0, 424
2542445, 0, 0, 424
2542445, 0, 0, 424
2543170, 1, 1, 425
2543170, 1, 1, 425
2547083, 1, 0, 425
2547083, 1, 1, 425
2547083, 1, 1, 425
2547083, 1, 0, 425
2547083, 1, 0, 425
2548171, 0, 1, 425
2548171, 0, 1, 425
2548390, 0, 0, 425
2548390, 0, 0, 425
2548399, 0, 1, 425
2548457, 0, 0, 425
2548457, 0, 0, 425
2548457, 0, 0, 425
2548470, 0, 1, 425
2548470, 0, 1, 425
2548470, 0, 0, 425
2549173, 1, 1, 426
2549173, 1, 1, 426
2553390, 1, 0, 426
2553390, 1, 1, 426
2553390, 1, 1, 426
2553390, 1, 0, 426
2554174, 0, 1, 426
2554174, 0, 1, 426
2554395, 0, 0, 426
2554395, 0, 0, 426
2554403, 0, 1, 426
2554462, 0, 0, 426
2554462, 0, 0, 426
2554462, 0, 0, 426
2554475, 0, 1, 426
2554492, 0, 0, 426
2554492, 0, 0, 426
2555175, 1, 1, 427
2555175, 1, 1, 427
2559510, 1, 0, 427
2559510, 1, 1, 427
2559510, 1, 1, 427
2559510, 1, 0, 427
2559510, 1, 0, 427
2560177, 0, 1, 427
2560177, 0, 1, 427
2560397, 0, 0, 427
2560397, 0, 1, 427
2560397, 0, 0, 427
2560404, 0, 1, 427
2560455, 0, 0, 427
2560455, 0, 0, 427
2560455, 0, 0, 427
2560458, 0, 1, 427
2560458, 0, 1, 427
2560458, 0, 0, 427
2561178, 1, 1, 428
2561178, 1, 1, 428
2565255, 1, 0, 428
2565255, 1, 1, 428
2565255, 1, 1, 428
2565255, 1, 0, 428
2565255, 1, 0, 428
2566179, 0, 1, 428
2566179, 0, 1, 428
2566403, 0, 0, 428
2566403, 0, 1, 428
2566403, 0, 0, 428
2566411, 0, 1, 428
2566464, 0, 0, 428
2566464, 0, 0, 428
2566464, 0, 0, 428
2566469, 0, 1, 428
2566472, 0, 0, 428
2566472, 0, 0, 428
2567181, 1, 1, 429
2567181, 1, 1, 429
2571080, 1, 0, 429
2571080, 1, 1, 429
2571080, 1, 1, 429
